codmat,codmin,codcor
ADMSITWEB,IWD2452,IWD24520
ADVANELEC,ELT2361,ELT23610
ALLAITMAT,SIN2345,SIN23450
ALLARTSI2,SIN2346,SIN23460
ANAANDPYS,MLS1112,MLS11120
ANAANDPYS,NUS1112,NUS11120
ANADEDRA3,MEC2331,MEC23310
ANADIGDAT,ELN2362,ELN23620
ANESTHESI,SFM3521,SFM35210
ANTPHYSOC,SIN1131,SIN11310
APPACQDON,MKA2442,MKA24420
APPMATHEM,MEC2411,MEC24110
APPMATHEM,NUS2311,NUS23110
APPMECHA1,MEC2361,MEC23611
APPMECHA2,MEC2361,MEC23612
ARTIFEEDI,NUS2346,NUS23460
ASSGROPAT,SFM3531,SFM35310
AUTHSANU2,RES2362,RES23620
BACTERCL1,TLB2351,TLB23510
BACTERIOL,MLS2351,MLS23510
BASDONSQL,IGL2341,IGL23410
BASELECIR,ELT1131,ELT11312
BASOFQUAL,ELN2322,ELN23221
BASOFQUAL,ELT2322,ELT23221
BETOARME2,BAT2351,BAT23510
BIOCHEMES,MLS2341,MLS23410
BIOCHIMIE,SIN1123,SIN11230
BIOCHIMIE,TLB2341,TLB23410
BIOLOGYLA,NUS1123,NUS11230
BIOPHYSIC,NUS2313,NUS23130
BIOSTATIS,MLS2322,MLS23220
BIOSTATIS,NUS2312,NUS23120
BIOSTATIS,SIN2312,SIN23120
BLOODTRAN,MLS2333,MLS23330
BLOODTRAN,NUS2332,NUS23320
BREASTFEE,NUS2345,NUS23450
CALTOPME3,GTO2341,GTO23410
CAREINSUR,NUS2331,NUS23310
CARNEWBOR,NUS2344,NUS23440
CCC,NUS3512,NUS35120
CELLBIOLO,NUS1111,NUS11110
CHEMISTRY,BST1122,BST11220
CHEMISTRY,ELT1122,ELT11220
CHEMISTRY,NUS1113,NUS11130
CHIDCARE,NUS2334,NUS23340
CHIMIEGEN,SIN1113,SIN11130
COMMUBEH2,MLS2371,MLS23710
COMMUBEH2,NUS2411,NUS24110
COMMUNITY,MLS2313,MLS23130
COMMUNITY,NUS2412,NUS24120
COMPTAANA,BAT2371,BAT23710
COMPTAANA,ELT1282,ELT12822
COMPTAANA,GTO2471,GTO24710
COMPTAANA,MKA2471,MKA24710
COMPTAGE1,BAT1282,BAT12820
COMPTAGE1,ELT1282,ELT12821
COMPUSCI2,MEC2321,MEC23210
COMPUTER,ELT1222,ELT12222
COMPUTRAI,ELN2421,ELN24210
CONTHENUR,NUS1141,NUS11410
CONTHESCI,SIN1141,SIN11410
DATACOMMU,ELT2342,ELT23420
DESASSOR1,BAT2352,BAT23521
DESASSOR1,GTO2362,GTO23621
DESASSOR2,BAT2352,BAT23522
DESASSOR2,GTO2362,GTO23622
DESGRAPH3,IWD2351,IWD23510
DESIGNTEC,BST1141,BST11410
DESSINTE1,BAT1232,BAT12321
DROITCIVI,CFP1209,CFP12090
DROITCIVI,FCL1172,FCL11720
DROITCIVI,IGL2372,IGL23720
DROITCIVI,IWD2372,IWD23720
DROITCIVI,RES2372,RES23720
DROITCIVI,SIN1242,SIN12420
DROITCIVI,SIN3571,SIN35710
DROITCIVI,TLB2471,TLB24710
ECONOGENE,BAT1281,BAT12811
ECONOGENE,ELT1281,ELT12810
ECONOMICS,ELN2471,ELN24710
ECONOMICS,ELT2471,ELT24710
ECONOMICS,MEC2312,MEC23120
ECONOSANT,SFM3631,SFM36310
ECONOSANT,SIN3521,SIN35210
ECONOSANT,TLB2421,TLB24210
ECOORGENT,BAT1281,BAT12812
ECOORGENT,GTO2472,GTO24720
ECOORGENT,IGL2471,IGL24710
ECOORGENT,IWD2471,IWD24710
ECOORGENT,RES2471,RES24710
ELECIRCUI,ELT1132,ELT11322
ELECTECHN,FCL1131,FCL11312
ELECTECHN,MKA2341,MKA23410
ELECTRCON,ELN2342,ELN23421
ELECTROB1,ELT1151,ELT11511
ELECTROB1,FCL1131,FCL11311
ELECTROME,MKA2343,MKA23430
ELECTRONI,ELN2342,ELN23422
ELEMACHI1,ELT1141,ELT11412
ELESCHCOM,ELT2331,ELT23310
ENTOMOL2,TLB2332,TLB23320
ENTREPREN,IGL2371,IGL23710
ENTREPREN,IWD2371,IWD23710
ENTREPREN,RES2371,RES23710
ENTREPREN,SFM3623,SFM36230
ENTREPREN,SIN2471,SIN24710
ENTREPSHI,BOW2372,BOW23720
ENTREPSHI,MEC2372,MEC23720
ENVIENGIN,MEC2371,MEC23710
EQUIBATIM,BAT2331,BAT23310
ETUDEPRIX,BAT2431,BAT24310
FRANCAIS1,BST1172,BST11720
FRANCAIS1,ELT1172,ELT11720
FRANCAIS1,NUS1171,NUS11710
FRANCAIS1,SIN2371,SIN23710
FRANCAIS2,BAT1182,BAT11820
FRANCAIS2,CFP1210,CFP12100
FRANCAIS2,ELT1182,ELT11820
FRANCAIS2,FCL1171,FCL11710
FRANCAIS2,SIN1273,SIN12730
GENERANTH,SFM3511,SFM35110
GENERCONS,BST1131,BST11310
GENIPHARM,NUS3533,NUS35330
GERIARTRI,SIN3532,SIN35320
GYNCOLCAR,NUS2347,NUS23470
HEALTHDEV,MLS2312,MLS23120
HEALTHDEV,NUS2413,NUS24130
HEMATHOCL,TLB2331,TLB23310
HEMATOLOG,MLS2441,MLS24410
HOSPITMAN,NUS3522,NUS35220
IEC2,TLB2311,TLB23110
INFEINFEC,SFM3523,SFM35230
INFORGEN1,BAT1121,BAT11211
INFORGEN1,ELT1121,ELT11211
INFORGEN1,FCL1222,FCL12220
INFPARDES,NUS2351,NUS23510
INFPATLOC,NUS2352,NUS23520
INTERSHIP,ELN2461,ELN24610
INTPARTU2,NUS2342,NUS23420
LABOURLAW,BOW2473,BOW24730
LABOURLAW,BST1272,BST12720
LABOURLAW,ELN2372,ELN23720
LABOURLAW,ELT1272,ELT12722
LABOURLAW,ELT2372,ELT23720
LABOURLAW,MEC2473,MEC24730
LABOURLAW,NUS3571,NUS35710
LIFECYCLE,NUS1152,NUS11520
MAICOMSYS,ELN2351,ELN23510
MAICOMSYS,ELT2431,ELT24310
MATESCIE2,MEC2342,MEC23420
MATHGENE1,BAT2311,BAT23111
MATHGENE1,GTO2311,GTO23111
MATHGENE1,IGL2311,IGL23111
MATHGENE1,MKA2311,MKA23110
MATHGENE1,RES2312,RES23121
MATHGENE2,BAT2311,BAT23112
MATHGENE2,GTO2311,GTO23112
MATHGENE2,IGL2311,IGL23112
MATHGENE2,MKA2411,MKA24110
MATHGENE2,RES2312,RES23122
MATMATIC1,BST1111,BST11111
MATMATIC1,ELT1111,ELT11112
